
/Users/patrickberry/secon2013/Base_ROS_Vision/color_thresholding/testing_pictures/IMAG0401copy2.png
3	3	76	0.239948987961
3	5	47	0.148650884628
3	10	24	0.0745069980621
3	15	19	0.0589859485626
5	3	196	2.49248695374
5	5	107	1.36113905907
5	10	65	0.826300144196
5	15	64	0.815803050995
7	3	251	12.4857530594
7	5	247	12.2734658718
7	10	228	11.3281979561
7	15	60	2.99689483643
9	3	175	9.87446594238
9	5	144	8.13786816597
9	10	130	7.34853887558
9	15	127	7.18729901314

/Users/patrickberry/secon2013/Base_ROS_Vision/color_thresholding/testing_pictures/grid11.jpg
3	3	21	0.10924911499
3	5	18	0.0905301570892
3	10	12	0.0605030059814
3	15	10	0.0503900051117
5	3	178	2.87736105919
5	5	82	1.32386898994
5	10	82	1.323802948
5	15	81	1.30768179893
7	3	128	9.14527201653
7	5	74	5.29469799995
7	10	50	3.58061981201
7	15	48	3.43798208237
9	3	63	4.9634771347
9	5	50	3.94231796265
9	10	28	2.20937991142
9	15	26	2.05156993866

/Users/patrickberry/secon2013/Base_ROS_Vision/color_thresholding/testing_pictures/grid1.jpg
3	3	45	0.227205991745
3	5	44	0.220132827759
3	10	28	0.141103029251
3	15	8	0.0398139953613
5	3	471	7.62055897713
5	5	189	3.04780292511
5	10	144	2.32666110992
5	15	92	1.48527884483
7	3	263	19.3104479313
7	5	195	14.3148798943
7	10	80	5.89426112175
7	15	69	5.08545684814
9	3	226	18.2524859905
9	5	208	16.7950291634
9	10	208	16.7990231514
9	15	204	16.4824090004

/Users/patrickberry/secon2013/Base_ROS_Vision/color_thresholding/testing_pictures/grid8.jpg
3	3	31	0.155633926392
3	5	21	0.10511803627
3	10	20	0.100554943085
3	15	20	0.1007168293
5	3	500	8.07008099556
5	5	363	5.8787651062
5	10	279	4.50341081619
5	15	226	3.65068602562
7	3	250	17.9080760479
7	5	169	12.126144886
7	10	112	8.04901099205
7	15	79	5.68935394287
9	3	256	20.1411159039
9	5	122	9.65586495399
9	10	41	3.26074695587
9	15	31	2.46904206276

/Users/patrickberry/secon2013/Base_ROS_Vision/color_thresholding/testing_pictures/phi_140_theta_-30_2.jpg
3	3	42	0.214001893997
3	5	31	0.156495094299
3	10	16	0.0798501968384
3	15	11	0.055319070816
5	3	256	4.13325881958
5	5	208	3.35763597488
5	10	95	1.53141403198
5	15	92	1.48603010178
7	3	134	9.69239997864
7	5	118	8.5389919281
7	10	91	6.59946608543
7	15	47	3.41188001633
9	3	170	13.7294168472
9	5	135	11.9401378632
9	10	31	2.8203728199
9	15	29	2.31775808334

Averages across all images
3	3	43.0	0.189207983017
3	5	32.2	0.144185400009
3	10	20.0	0.0913036346436
3	15	13.6	0.0610451698303
5	3	320.2	5.03874936104
5	5	189.8	2.99384241104
5	10	133.0	2.10231781006
5	15	111.0	1.74909596443
7	3	205.2	13.7083898067
7	5	160.6	10.509636116
7	10	112.2	7.09031119347
7	15	60.6	4.12431354523
9	3	178.0	13.3921923637
9	5	131.8	10.0942436218
9	10	87.6	6.48761234283
9	15	83.4	6.10161561966
